goal,target,final_target
"Premise:
All kids are young.
All toddlers are kids.
If someone is young, then they are not elderly.
All pirates are seafarers.
If Nancy is not a pirate, then Nancy is young.
If Nancy is not a toddler, then Nancy is a seafarer.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If Nancy is not either a pirate or a toddler, then she is young and is a kid.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Lana Wilson directed After Tiller, The Departure, and Miss Americana.
If a film is directed by a person, the person is a filmmaker.
After Tiller is a documentary.
The documentary is a type of film.
Lana Wilson is from Kirkland.
Kirkland is a US city.
If a person is from a city in a country, the person is from the country.
After Tiller is nominated for the Independent Spirit Award for Best Documentary.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Lana Wilson is a US filmmaker.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Lana Wilson directed After Tiller, The Departure, and Miss Americana.
If a film is directed by a person, the person is a filmmaker.
After Tiller is a documentary.
The documentary is a type of film.
Lana Wilson is from Kirkland.
Kirkland is a US city.
If a person is from a city in a country, the person is from the country.
After Tiller is nominated for the Independent Spirit Award for Best Documentary.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Miss Americana is not directed by a filmmaker from Kirkland.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Lana Wilson directed After Tiller, The Departure, and Miss Americana.
If a film is directed by a person, the person is a filmmaker.
After Tiller is a documentary.
The documentary is a type of film.
Lana Wilson is from Kirkland.
Kirkland is a US city.
If a person is from a city in a country, the person is from the country.
After Tiller is nominated for the Independent Spirit Award for Best Documentary.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Lana Wilson has won the Independent Spirit Award.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All bears in zoos are not wild. 
Some bears are in zoos. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Not all bears are wild.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
If a person is the leader of a country for life, that person has power.
Leaders of a country for life are either a king or a queen.
Queens are female.
Kings are male. 
Elizabeth is a queen.
Elizabeth is a leader of a country for life.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Elizabeth is a king.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
If a person is the leader of a country for life, that person has power.
Leaders of a country for life are either a king or a queen.
Queens are female.
Kings are male. 
Elizabeth is a queen.
Elizabeth is a leader of a country for life.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Elizabeth has power.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
If a person is the leader of a country for life, that person has power.
Leaders of a country for life are either a king or a queen.
Queens are female.
Kings are male. 
Elizabeth is a queen.
Elizabeth is a leader of a country for life.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Elizabeth is a leader of a country for life.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All people who went to Clay's school and who make their own matcha teas every morning with ceremonial-grade matcha powder do not wake up late and start their schedules past noon regularly.
All people who went to Clay's school, who live in California, and attend yoga classes regularly, make their own matcha teas every morning with ceremonial-grade matcha powder.
All people who went to Clay's school, and work in the entertainment industry as high-profile celebrities, wake up late and start their schedules past noon regularly.
All people who went to Clay's school that do not have regular 9-5 jobs, work in the entertainment industry as high-profile celebrities.
All people who went to Clay's school and prefer working at home over going to the office daily do not have regular 9-5 jobs.
Bunny went to Clay's school, and she either prefers to work at home over going to the office and makes her own matcha teas every morning with ceremonial-grade matcha powder, or does not prefer to work at home over going to the office every day and does not make her own matcha teas every morning with ceremonial-grade matcha powder.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Bunny does not have a regular 9-5 job.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All people who went to Clay's school and who make their own matcha teas every morning with ceremonial-grade matcha powder do not wake up late and start their schedules past noon regularly.
All people who went to Clay's school, who live in California, and attend yoga classes regularly, make their own matcha teas every morning with ceremonial-grade matcha powder.
All people who went to Clay's school, and work in the entertainment industry as high-profile celebrities, wake up late and start their schedules past noon regularly.
All people who went to Clay's school that do not have regular 9-5 jobs, work in the entertainment industry as high-profile celebrities.
All people who went to Clay's school and prefer working at home over going to the office daily do not have regular 9-5 jobs.
Bunny went to Clay's school, and she either prefers to work at home over going to the office and makes her own matcha teas every morning with ceremonial-grade matcha powder, or does not prefer to work at home over going to the office every day and does not make her own matcha teas every morning with ceremonial-grade matcha powder.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Bunny went to Clay's school and she lives in California and attends yoga classes regularly.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
