goal,target,final_target
"Premise:
People in this club who perform in school talent shows often attend and are very engaged with school events.
People in this club either perform in school talent shows often or are inactive and disinterested community members.
People in this club who chaperone high school dances are not students who attend the school.
All people in this club who are inactive and disinterested members of their community chaperone high school dances.
All young children and teenagers in this club who wish to further their academic careers and educational opportunities are students who attend the school. 
Bonnie is in this club and she either both attends and is very engaged with school events and is a student who attends the school or is not someone who both attends and is very engaged with school events and is not a student who attends the school.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Bonnie performs in school talent shows often.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
People in this club who perform in school talent shows often attend and are very engaged with school events.
People in this club either perform in school talent shows often or are inactive and disinterested community members.
People in this club who chaperone high school dances are not students who attend the school.
All people in this club who are inactive and disinterested members of their community chaperone high school dances.
All young children and teenagers in this club who wish to further their academic careers and educational opportunities are students who attend the school. 
Bonnie is in this club and she either both attends and is very engaged with school events and is a student who attends the school or is not someone who both attends and is very engaged with school events and is not a student who attends the school.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If Bonnie is either both a young child or teenager who wishes to further her academic career and educational opportunities and chaperones high school dances or neither is a young child nor teenager who wishes to further her academic career and educational opportunities, then Bonnie is either a student who attends the school or is an inactive and disinterested member of the community.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
People in this club who perform in school talent shows often attend and are very engaged with school events.
People in this club either perform in school talent shows often or are inactive and disinterested community members.
People in this club who chaperone high school dances are not students who attend the school.
All people in this club who are inactive and disinterested members of their community chaperone high school dances.
All young children and teenagers in this club who wish to further their academic careers and educational opportunities are students who attend the school. 
Bonnie is in this club and she either both attends and is very engaged with school events and is a student who attends the school or is not someone who both attends and is very engaged with school events and is not a student who attends the school.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If Bonnie either chaperones high school dances or, if she does not, she performs in school talent shows often, then Bonnie is both a young child or teenager who wishes to further her academic career and educational opportunities and an inactive and disinterested member of the community.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
All employees who schedule a meeting with their customers will go to the company building today. 
Everyone who has lunch in the company building schedules meetings with their customers. 
Employees have lunch either in the company building or at home.
If an employee has lunch at home, they are working remotely from home.
All employees who are in other countries work remotely from home. 
No managers work remotely from home. 
James will appear in the company today if and only if he is a manager.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: James has lunch in the company.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All employees who schedule a meeting with their customers will go to the company building today. 
Everyone who has lunch in the company building schedules meetings with their customers. 
Employees have lunch either in the company building or at home.
If an employee has lunch at home, they are working remotely from home.
All employees who are in other countries work remotely from home. 
No managers work remotely from home. 
James will appear in the company today if and only if he is a manager.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: James does not have lunch in the company.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All employees who schedule a meeting with their customers will go to the company building today. 
Everyone who has lunch in the company building schedules meetings with their customers. 
Employees have lunch either in the company building or at home.
If an employee has lunch at home, they are working remotely from home.
All employees who are in other countries work remotely from home. 
No managers work remotely from home. 
James will appear in the company today if and only if he is a manager.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If James is either a manager or in other countries,  then James does not either has lunch at home or work remotely from home. If James either has lunch at home or works remotely from home, then he is neither a manager nor does he work in other countries. [contrapositive is more natural]

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
When the Monkeypox virus occurs in a being, it may get Monkeypox. 
Monkeypox virus can occur in certain animals.
Humans are mammals.
Mammals are animals.
Symptoms of Monkeypox include fever, headache, muscle pains, and tiredness. 
People feel tired when they get the flu.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: There is an animal.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
When the Monkeypox virus occurs in a being, it may get Monkeypox. 
Monkeypox virus can occur in certain animals.
Humans are mammals.
Mammals are animals.
Symptoms of Monkeypox include fever, headache, muscle pains, and tiredness. 
People feel tired when they get the flu.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: No one gets the flu.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
When the Monkeypox virus occurs in a being, it may get Monkeypox. 
Monkeypox virus can occur in certain animals.
Humans are mammals.
Mammals are animals.
Symptoms of Monkeypox include fever, headache, muscle pains, and tiredness. 
People feel tired when they get the flu.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Symptoms of Monkeypox include coughing.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, and Ocellated wild turkey.
Tom is not an Eastern wild turkey.
Tom is not an Osceola wild turkey.
Tom is not a Gould's wild turkey.
Tom is neither a Merriam's wild turkey nor a Rio Grande wild turkey.
Tom is a wild turkey.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Tom is an Ocellated wild turkey.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
