goal,target,final_target
76+14,101,101
86+57,154,154
63+34,107,107
31+58,100,100
67+25,103,103
75+48,134,134
87+50,147,147
85+45,141,141
38+81,130,130
25+81,116,116
58+51,120,120
68+48,127,127
57+26,84,84
63+52,125,125
81+22,113,113
78+58,147,147
43+74,127,127
87+61,158,158
61+85,156,156
33+18,52,52
26+25,52,52
31+83,124,124
51+41,102,102
55+72,137,137
18+80,108,108
26+44,71,71
67+33,111,111
51+82,143,143
17+78,106,106
55+74,140,140
38+17,56,56
25+18,44,44
52+47,110,110
64+62,136,136
56+71,137,137
43+86,140,140
70+76,156,156
12+81,103,103
52+88,151,151
88+10,108,108
85+57,153,153
16+48,65,65
31+86,127,127
24+38,63,63
61+34,105,105
58+65,134,134
17+86,114,114
68+33,112,112
34+65,110,110
61+60,131,131
55+78,144,144
34+27,62,62
40+52,102,102
24+75,110,110
87+65,163,163
27+27,55,55
70+55,135,135
32+71,113,113
78+57,146,146
83+71,164,164
63+52,125,125
73+61,144,144
20+83,113,113
27+74,112,112
23+86,120,120
68+31,110,110
82+76,168,168
85+87,183,183
65+60,135,135
34+36,71,71
14+17,32,32
62+37,110,110
68+78,157,157
44+77,132,132
34+55,100,100
27+54,82,82
76+70,156,156
72+81,163,163
35+70,115,115
86+80,176,176
63+77,151,151
20+85,115,115
24+36,61,61
51+40,101,101
77+63,151,151
85+20,115,115
43+28,72,72
78+51,140,140
36+71,117,117
72+17,100,100
76+17,104,104
64+25,100,100
65+30,105,105
42+37,80,80
27+64,102,102
67+54,132,132
52+72,134,134
33+68,112,112
36+58,105,105
72+74,156,156
61+47,118,118
68+16,85,85
70+75,155,155
83+64,157,157
81+31,122,122
72+76,158,158
33+85,128,128
35+81,126,126
83+50,143,143
87+13,111,111
51+58,120,120
36+81,127,127
83+74,167,167
14+78,103,103
77+24,112,112
64+41,115,115
61+42,113,113
26+54,81,81
38+48,87,87
26+74,111,111
57+62,130,130
77+38,126,126
55+86,152,152
47+88,146,146
67+17,85,85
52+80,142,142
40+67,117,117
70+21,101,101
70+60,140,140
42+53,105,105
26+85,122,122
72+66,148,148
72+82,164,164
62+42,114,114
85+76,172,172
86+43,140,140
83+16,110,110
60+33,103,103
51+55,116,116
77+18,106,106
77+84,172,172
83+64,157,157
60+50,120,120
31+73,114,114
78+47,136,136
65+85,161,161
61+48,120,120
63+44,117,117
54+74,138,138
85+40,135,135
87+80,177,177
77+87,175,175
22+73,105,105
81+78,170,170
70+33,113,113
83+34,127,127
65+71,146,146
58+44,113,113
88+88,187,187
54+40,104,104
43+50,103,103
70+26,106,106
51+63,124,124
53+41,104,104
55+45,111,111
84+32,126,126
18+65,84,84
38+22,61,61
47+43,101,101
33+75,118,118
67+84,162,162
13+37,51,51
88+61,160,160
52+73,135,135
64+70,144,144
40+63,113,113
67+44,122,122
62+50,122,122
68+12,81,81
60+80,150,150
66+33,110,110
86+35,132,132
52+66,128,128
70+74,154,154
80+26,116,116
72+18,101,101
38+31,70,70
63+33,106,106
71+82,163,163
14+66,81,81
10+81,101,101
64+37,112,112
48+62,121,121
75+57,143,143
70+58,138,138
58+80,148,148
50+86,146,146
26+67,104,104
54+48,113,113
66+53,130,130
25+48,74,74
62+35,107,107
64+55,130,130
86+72,168,168
12+17,30,30
35+17,53,53
53+28,82,82
74+38,123,123
76+54,141,141
50+74,134,134
58+65,134,134
36+67,114,114
18+73,102,102
67+13,81,81
44+36,81,81
27+47,75,75
23+37,61,61
26+74,111,111
56+65,132,132
24+17,42,42
14+46,61,61
76+70,156,156
85+34,130,130
60+77,147,147
28+80,118,118
60+66,136,136
34+72,116,116
36+58,105,105
80+18,108,108
72+61,143,143
28+34,63,63
44+64,118,118
58+82,151,151
88+30,128,128
38+15,54,54
23+83,116,116
88+35,134,134
37+18,56,56
21+75,106,106
85+78,174,174
61+35,106,106
63+16,80,80
35+26,62,62
17+64,82,82
57+72,140,140
17+53,71,71
71+61,142,142
36+15,52,52
88+87,186,186
20+74,104,104
18+21,40,40
65+27,103,103
45+17,63,63
70+43,123,123
63+36,110,110
85+36,132,132
70+76,156,156
63+35,108,108
48+71,130,130
36+61,107,107
76+47,134,134
73+73,156,156
86+24,121,121
58+68,137,137
17+44,62,62
76+71,157,157
87+32,130,130
67+72,150,150
58+25,84,84
62+67,140,140
64+70,144,144
58+70,138,138
74+73,157,157
62+31,103,103
77+21,108,108
78+32,121,121
18+37,56,56
64+61,135,135
74+35,120,120
68+36,115,115
53+75,138,138
77+56,144,144
71+32,113,113
18+23,42,42
24+36,61,61
67+61,138,138
85+57,153,153
42+28,71,71
73+86,170,170
37+16,54,54
26+63,100,100
80+81,171,171
58+88,157,157
77+52,140,140
48+62,121,121
52+81,143,143
27+76,114,114
24+83,117,117
24+35,60,60
81+88,180,180
43+84,137,137
53+17,71,71
68+61,140,140
24+73,107,107
66+33,110,110
53+85,148,148
75+83,168,168
65+74,150,150
66+51,127,127
84+27,122,122
67+41,118,118
76+88,175,175
83+78,172,172
57+45,113,113
11+85,106,106
73+70,153,153
16+24,41,41
71+33,114,114
46+77,134,134
16+46,63,63
14+15,30,30
65+82,157,157
73+63,146,146
78+28,117,117
27+28,56,56
87+37,135,135
62+74,146,146
71+63,144,144
83+67,161,161
70+80,160,160
77+46,134,134
44+87,142,142
33+84,127,127
67+38,116,116
23+58,82,82
15+37,53,53
73+77,161,161
42+70,122,122
68+45,124,124
38+72,121,121
83+80,173,173
47+68,126,126
33+83,126,126
28+74,113,113
67+42,120,120
68+67,146,146
77+67,155,155
36+88,135,135
73+26,110,110
78+40,128,128
38+84,133,133
78+21,110,110
80+46,136,136
40+62,112,112
84+27,122,122
53+76,140,140
63+51,124,124
12+67,80,80
28+86,125,125
72+30,112,112
54+71,135,135
64+63,137,137
80+55,145,145
35+28,64,64
71+51,132,132
22+80,112,112
45+28,74,74
47+62,120,120
55+43,108,108
85+34,130,130
48+67,126,126
26+71,107,107
27+62,100,100
53+74,137,137
25+68,104,104
50+48,108,108
34+16,51,51
74+44,128,128
68+87,166,166
13+86,110,110
22+37,60,60
47+54,112,112
76+80,166,166
38+63,112,112
32+58,101,101
48+50,108,108
83+16,110,110
36+73,120,120
78+81,170,170
13+77,101,101
56+66,133,133
27+47,75,75
35+65,111,111
58+52,121,121
17+46,64,64
67+57,135,135
