goal,target
fortunate,unfortunate
express,local
real,nominal
urban,rural
natural,flat
strength,weakness
unmask,mask
legitimate,illegitimate
sanity,insanity
plucked,bowed
provocative,unprovocative
imperishable,perishable
illegible,legible
logical,illogical
inclined,vertical
uncompromising,compromising
synergistic,antagonistic
dishonest,honest
noncommissioned,commissioned
clergy,laity
nonspeaking,speaking
unworthy,worthy
divergence,convergence
unnaturally,naturally
affirm,negate
unmitigated,mitigated
import,export
indecisive,decisive
atypical,typical
nominative,oblique
unmodified,modified
approve,disapprove
stay,change
perceptibly,imperceptibly
successful,unsuccessful
assisted,unassisted
enabling,disabling
infectious,noninfectious
reasonable,unreasonable
irreverence,reverence
empirical,theoretical
immodest,modest
impatience,patience
unattached,attached
incommensurate,commensurate
female,male
falsity,truth
dissimilar,similar
disincentive,incentive
curable,incurable
hawk,dove
guided,unguided
animate,inanimate
unchristian,christian
elitist,egalitarian
credulous,incredulous
misconception,conception
uncongenial,congenial
glad,sad
suspected,unsuspected
narrow,wide
acceleration,deceleration
flexion,extension
benign,malignant
attach,detach
unlock,lock
concerned,unconcerned
highland,lowland
enclosed,unenclosed
disobedient,obedient
invalidate,validate
nondeductible,deductible
married,unmarried
displease,please
elation,depression
noncompliance,compliance
descendant,ancestor
anode,cathode
immature,mature
recede,advance
unburden,burden
wellness,illness
alternate,opposite
unextended,extended
fairness,unfairness
surprised,unsurprised
inconsistency,consistency
dorsal,ventral
deciduous,evergreen
enter,exit
ignoble,noble
fauna,flora
above,below
agreement,disagreement
uninspiring,inspiring
privileged,underprivileged
unveiled,veiled
tail,head
improperly,properly
darkness,lightness
