goal,target
Newton played as quarterback during Super Bowl 50.,Newton did not play as quarterback during Super Bowl 50.
Tucker plays as kicker with the Ravens.,Tucker does not play as kicker with the Ravens.
During Super Bowl 50 the Nintendo gaming company debuted their ad for the first time.,During Super Bowl 50 the Nintendo gaming company did not debut their ad for the first time.
The ad shown during the Super Bowl with the trailer of X-Men: Apocalypse was paid by Fox.,The ad shown during the Super Bowl with the trailer of X-Men: Apocalypse was not paid by Fox.
the Super Bowl in England will be carried by BBC.,the Super Bowl in England will not be carried by BBC.
Manning's top receiver for Super Bowl 50 was Sanders.,Manning's top receiver for Super Bowl 50 was not Sanders.
Nathan Alterman was a poet.,Nathan Alterman was not a poet.
The French spread along with their imperialism spread the Catholic religion.,The French spread along with their imperialism did not spread the Catholic religion.
Wales differs from other areas in the United Kingdom regarding education.,Wales does not differ from other areas in the United Kingdom regarding education.
Norman architecture has rounded arches.,Norman architecture has not rounded arches.
"At Westinghouse, Tesla's position was consultant.","At Westinghouse, Tesla's position was not consultant."
"In 1915, Edison received a bid.","In 1915, Edison did not receive a bid."
In a multiplication algorithm to produce the same outcome whether multiplying or squaring two integers the input would need to remain constant.,In a multiplication algorithm to produce the same outcome whether multiplying or squaring two integers the input would not need to remain constant.
A teacher is most likely teaching at a school.,A teacher is not most likely teaching at a school.
Teachers might be responsible for student discipline.,Teachers might not be responsible for student discipline.
"If a teacher is only teaching one person, they are called a tutor.","If a teacher is only teaching one person, they are not called a tutor."
The youngest student a teacher might have are infants.,The youngest student a teacher might have are not infants.
Teachers likely follow standardized curricula.,Teachers likely do not follow standardized curricula.
A teacher needs to be enthusiastic with regards to their subject matter.,A teacher does not need to be enthusiastic with regards to their subject matter.
The general religious belief of nations that received Huguenot refugees is Protestant.,The general religious belief of nations that received Huguenot refugees is not Protestant.
The LDS Church focuses on spiritual mentorship.,The LDS Church does not focuse on spiritual mentorship.
"To impact German culture, Martin Luther translated the Bible.","To impact German culture, Martin Luther did not translate the Bible."
Lurther was declared to be an outlaw by Edict of Works presented by Emperor.,Lurther was declared to be an outlaw by Edict of Works not presented by Emperor.
California used to be ruled by Mexico.,California was never ruled by Mexico.
California Institute of Technology is a private university.,California Institute of Technology is not a private university.
BSkyB was having issues with Thomson.,BSkyB was not having issues with Thomson.
Gasoline and heating gas was rationed by Sweden.,Gasoline and heating gas was not rationed by Sweden.
Non-condensing direct-drive locomotives  for fast passenger trains were notably used in Britain.,Non-condensing direct-drive locomotives  for fast passenger trains were not used in Britain.
An early clue that philogiston theory was wrong was metals weight gain during rusting.,An early clue that philogiston theory was wrong was not metals weight gain during rusting.
The majority of the amazon forest is in Brazil.,The majority of the amazon forest is not in Brazil.
Scientists think all of the plagues originated from China.,Scientists think all of the plagues did not originate from China.
Walt Disney was approached about producing color broadcasts of his anthology series by NBC.,Walt Disney was not approached about producing color broadcasts of his anthology series by NBC.
The perception of Genghis Khan in Mongolia brightened in the 1990s.,The perception of Genghis Khan in Mongolia did not brighten in the 1990s.
The denomination associated with Saint Kentigern College is Presbyterian.,The denomination associated with Saint Kentigern College is not Presbyterian.
The usual form of the government's wealth redistribution is taxation.,The usual form of the government's wealth redistribution is not taxation.
The second largest contrubtor to Kenyas GDP is Agriculture.,The second largest contrubtor to Kenyas GDP is not Agriculture.
The first month when Parliament takes a two week vacation is April.,The first month when Parliament takes a two week vacation is not April.
"The month where, every four years, the ordinary general elections are held on is May.","The month where, every four years, the ordinary general elections are held on is not May."
Thomas Godfrey Faussett was born in Oxford.,Thomas Godfrey Faussett was not born in Oxford.
Taavi Vartia was born in Helsinki.,Taavi Vartia was not born in Helsinki.
