goal,target
"""Mary thinks that she is smart. [t]""",thinks that
"""They love to play golf, but I do not. [b]""",but
"""Muriel said nothing else than that she had been insulted. [s]""",said she
"""The mechanical doll wriggled itself loose. [t]""",the
"""Fred talked about everything before Rusty did talk about something. [d]""",did
"""Who did you get an accurate description of? [g]""",get
"""Who did you think kissed the gorilla? [k]""",kissed
"""Every senator seems to become more corrupt, as he talks to more lobbyists. [b]""",become
"""They realised that never had Sir Thomas been so offended. [r]""",realised
"""The book is boring. [b]""",book boring
"""I remembered having kissed Mary. [i]""",i
"""We elected me. [m]""",me
"""John asked. [a]""",asked
"""John ate his noodle quietly. [h]""",his
"""We investigated the area for bombs. [t]""",the
"""The higher the stakes, the lower his expectations are. [a]""",are
"""The more pictures of him that appear in the news, the more embarrassed John becomes. [e]""",embarrassed
"""John promise Mary to shave himself. [h]""",himself
"""The angrier Mary got, the more she looked at pictures. [m]""",mary more
"""John bought a book on the table. [t]""",the table
"""Tom said he would and Bill actually did eat a raw eggplant. [e]""",eat eggplant
"""Any tiger has orange fur, marked with black stripes. [m]""",marked
"""I met the man who grows peaches. [m]""",met man
"""Which pictures of himself does John like? [w]""",which
"""Who do you think Tom saw? [y]""",you
"""I talked to Winston about himself. [t]""",talked to
"""Fred talked about everything before Rusty did talk about something. [e]""",everything
"""Everybody around here who ever buys anything on credit talks in his sleep. [t]""",talks
"""I am both expecting to get the job and of the opinion that it is a desirable one. [a]""",am and a
"""Muriel said nothing else than that she had been insulted. [e]""",else
"""We linguists love to argue [w]""",we
"""The angrier Mary got, the more she looked at pictures. [a]""",angrier at
"""It annoys me that Fido barks. [b]""",barks
"""Which topic did you choose without getting his approval? [c]""",choose
"""Jessica loaded boxes on the wagon. [l]""",loaded
"""The tub leaked water. [t]""",the tub
"""She asked was Alison coming to the party. [c]""",coming
"""It was a brand new car that he bought. [n]""",new
"""he had spent five thousand dollars. [t]""",thousand
"""John owns the book. [b]""",book
"""I want her to dance. [h]""",her
"""Fanny regretted having to talk to Aunt Norris. [r]""",regretted
"""Rusty talked about himself only after Mary did talk about him. [r]""",rusty
"""Each candidate who has interest in semantics will be admitted to the department. [s]""",semantics
"""John is likely to leave. [l]""",likely leave
"""John has not kissed Mary. [h]""",has
"""Carmen obtained the spare part at the hardware store. [a]""",at
"""Extremely frantically, Anson danced at Trade [a]""",anson at
"""The man I saw get into the cab robbed the bank. [i]""",i into
"""Water bubbled up out of the kettle. [u]""",up
"""We celebrated in the streets in the rain on Tuesday in the morning. [s]""",streets
"""Books were taken from each student by the other. [b]""",books by
"""John said Joan saw someone from her graduating class. [s]""",said saw someone
"""John was believed by Mary to be telling the truth. [t]""",to telling the truth
"""It annoys people that dogs bark. [a]""",annoys
"""Everybody gets on well with a certain relative, but often only his therapist knows which one. [t]""",therapist
"""I would hate for John to leave. [f]""",for
"""John told Mary that it was important to Fred to leave early. [j]""",john
"""The book was written. [w]""",was written
"""It was believed by the students that they would have an exam. [w]""",was would
"""John considers Bill silly. [j]""",john
"""Some people yell at noisy dogs in my neighborhood. [n]""",noisy neighborhood
"""A letter was received that Jones would be upset by. [t]""",that
"""Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one. [t]""",that them the today
"""Everybody gets on well with a certain relative, but often only his therapist knows which one. [b]""",but
"""Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one. [o]""",official one
"""That surprised me. [s]""",surprised
"""John tried to leave. [t]""",tried to
"""John is sad. [j]""",john
"""There was some particular dog who saved every family. [w]""",was who
"""Tabs are kept on suspected drug dealers by the FBI. [o]""",on
"""They want them arrested. [w]""",want
"""Bob tried to wash himself, and Mary to read the funnies. [r]""",read
"""John was believed by Mary to be telling the truth. [w]""",was
"""Who always drinks milk? [m]""",milk
"""It is a problem that he is here. [a]""",a
"""Books were taken from no student and given to Mary. [m]""",mary
"""Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one. [h]""",house has
"""I met the person who left. [p]""",person
"""Susan told her a story. [h]""",her
"""All who lost money in the scam are eligible for the program. [e]""",eligible
"""It was believed by everybody that Mary was a thief. [e]""",everybody
"""I am counting on Bill to get there on time. [c]""",counting
"""Lou put the umbrella in the closet. [p]""",put
"""We preferred them on our team. [p]""",preferred
"""That professor is feared by all students. [p]""",professor
"""Cohen proved that the continuum hypothesis was independent. [p]""",proved
"""I would prefer for John to leave. [f]""",for
"""John was believed by Mary to be telling the truth. [b]""",believed by be
"""The students drove cars. [d]""",drove
"""It mattered that the Giants had lost. [m]""",mattered
"""He announced he would marry the woman he loved most, but none of his relatives could figure out who. [w]""",would woman who
"""She voted for herself. [s]""",she
"""There is a monster in Loch Ness. [m]""",monster
"""The administration has issued a statement that it is willing to meet a student group. [w]""",willing
"""John promised Bill to leave. [b]""",bill
"""She can run an accelerator. [a]""",an accelerator
"""There was some particular dog who saved every family. [d]""",dog
"""Some people yell at noisy dogs in my neighborhood. [p]""",people
"""We like ourselves. [o]""",ourselves
