goal,target
compete,neat
ice,rice
day,gay
weigh,may
sheet,heat
laugh,calf
thief,leaf
happy,unhappy
gay,way
gray,way
street,defeat
eat,defeat
neat,complete
smart,apart
defeat,seat
they,away
myself,herself
stage,page
heat,beat
play,stay
crop,pop
may,play
seat,compete
wool,bull
meat,street
spoon,afternoon
car,far
away,delay
beef,leaf
rice,price
part,start
complete,compete
beat,sheet
pop,crop
lock,sock
say,bay
slice,twice
bar,guitar
block,clock
meet,street
pray,gay
spice,twice
piece,peace
pay,may
hey,pay
bay,may
wage,page
sweet,beat
age,cage
knock,clock
pull,wool
start,part
cage,page
man,van
far,bar
stay,bay
guitar,bar
heart,start
sock,knock
sandal,handle
staff,giraffe
way,gay
exist,insist
shop,stop
soon,spoon
calf,half
plan,van
fan,man
greet,complete
art,heart
star,far
rock,knock
page,wage
stop,shop
apart,depart
delay,pray
police,piece
display,bay
delete,sheet
clock,block
sightseeing,skiing
pump,jump
balloon,afternoon
itself,myself
jar,bar
only,lonely
herself,shelf
leaf,beef
joke,smoke
price,ice
impossible,possible
shock,rock
dog,blog
himself,herself
van,pan
peace,police
giraffe,calf
cartoon,afternoon
uncomfortable,comfortable
smoke,joke
