goal,target
"...routine, harmless diversion and little else.",positive
"An occasionally funny, but overall limp, fish-out-of-water story.",negative
Unflinchingly bleak and desperate,negative
A woman's pic directed with resonance by Ilya Chaiken.,positive
"A tender, heartfelt family drama.",positive
"Like Leon, it's frustrating and still oddly likable.",positive
The film's performances are thrilling.,positive
A coarse and stupid gross-out.,negative
"An overemphatic, would-be wacky, ultimately tedious sex farce.",negative
Holden Caulfield did it better.,negative
Holm ... embodies the character with an effortlessly regal charisma.,positive
A quiet treasure -- a film to be savored.,positive
Do not see this film.,negative
"Crackerjack entertainment -- nonstop romance, music, suspense and action.",positive
An exquisitely crafted and acted tale.,positive
It all adds up to good fun.,positive
Detox is ultimately a pointless endeavor.,negative
It's a remarkably solid and subtly satirical tour de force.,positive
Overall very good for what it's trying to do.,positive
"A fast, funny, highly enjoyable movie.",positive
"An absurdist comedy about alienation, separation and loss.",negative
It treats women like idiots.,negative
Among the year's most intriguing explorations of alientation.,positive
"A smart, witty follow-up.",positive
"Dull, lifeless, and amateurishly assembled.",negative
More whiny downer than corruscating commentary.,negative
"A very well-made, funny and entertaining picture.",positive
A movie with a real anarchic flair.,positive
Rarely has so much money delivered so little entertainment.,negative
A wildly inconsistent emotional experience.,negative
It has all the excitement of eating oatmeal.,negative
Coughs and sputters on its own postmodern conceit.,negative
One of the most significant moviegoing pleasures of the year.,positive
Verbinski implements every hack-artist trick to give us the ooky-spookies.,negative
Funny but perilously slight.,positive
I just loved every minute of this film.,positive
One long string of cliches.,negative
I'm just too bored to care.,negative
Reggio's continual visual barrage is absorbing as well as thought-provoking.,positive
"A gorgeous, witty, seductive movie.",positive
As unseemly as its title suggests.,positive
A marvel like none you've seen.,positive
"So much facile technique, such cute ideas, so little movie.",positive
"Just as moving, uplifting and funny as ever.",positive
Directed in a paint-by-numbers manner.,negative
At once half-baked and overheated.,negative
"Complete lack of originality, cleverness or even visible effort",negative
Nervous breakdowns are not entertaining.,negative
Slick piece of cross-promotion.,positive
Plays like a volatile and overlong W magazine fashion spread.,negative
Collateral Damage finally delivers the goods for Schwarzenegger fans.,positive
"A warm but realistic meditation on friendship, family and affection.",positive
"Beautifully observed, miraculously unsentimental comedy-drama.",positive
There's not enough here to justify the almost two hours.,negative
A sometimes tedious film.,negative
The piquant story needs more dramatic meat on its bones.,negative
The Cold Turkey would've been a far better title.,negative
It's a charming and often affecting journey.,positive
The Wild Thornberrys Movie is a jolly surprise.,positive
A solid film...but more conscientious than it is truly stirring.,positive
Teen movies have really hit the skids.,negative
A painfully funny ode to bad behavior.,positive
Will amuse and provoke adventurous adults in specialty venues.,positive
A sequence of ridiculous shoot-'em-up scenes.,negative
It's made with deftly unsettling genre flair.,positive
As vulgar as it is banal.,negative
A solid examination of the male midlife crisis.,positive
It's a stunning lyrical work of considerable force and truth.,positive
"It is amusing, and that's all it needs to be.",positive
Falls neatly into the category of Good Stupid Fun.,positive
This is so bad.,negative
... the movie is just a plain old monster.,negative
"A warm, funny, engaging film.",positive
...a magnificent drama well worth tracking down.,positive
It's everything you don't go to the movies for.,negative
Jones ... does offer a brutal form of charisma.,positive
Enormously entertaining for moviegoers of any age.,positive
Too much of the humor falls flat.,negative
"The lower your expectations, the more you'll enjoy it.",negative
"Forced, familiar and thoroughly condescending.",negative
A sequel that's much too big for its britches.,negative
No way I can believe this load of junk.,negative
No telegraphing is too obvious or simplistic for this movie.,negative
Indifferently implausible popcorn programmer of a movie.,negative
Very psychoanalytical -- provocatively so -- and also refreshingly literary.,positive
"Trite, banal, cliched, mostly inoffensive.",negative
"Movie fans, get ready to take off...the other direction.",negative
"The film is quiet, threatening and unforgettable.",positive
"It proves quite compelling as an intense, brooding character study.",positive
Has all the depth of a wading pool.,negative
Nothing is sacred in this gut-buster.,negative
"An entertaining, colorful, action-filled crime story with an intimate heart.",positive
Rarely has leukemia looked so shimmering and benign.,negative
Not exactly the Bees Knees,negative
One from the heart.,positive
"It's dumb, but more importantly, it's just not scary.",negative
Chokes on its own depiction of upper-crust decorum.,negative
An unwise amalgam of Broadcast News and Vibes.,negative
Blanchett's performance confirms her power once again.,positive
Burns never really harnesses to full effect the energetic cast.,negative
