goal,target
procedure,process
drag,trail
permit,let
decide,determine
blueprint,design
help,aid
learn,see
keystone,key
young,youth
spare,free
arm,branch
amino,aminic
distinguished,grand
tongue,knife
strange,unknown
tap,tip
dollar,buck
overt,open
mood,mode
defeated,discomfited
boundary,bound
alive,live
risk,danger
distinct,decided
besides,also
appropriate,capture
frequent,haunt
skill,science
step,tread
perplex,get
spill,fall
yea,yeah
batch,plenty
alteration,adjustment
mother,fuss
offer,offering
career,calling
closure,closing
result,outcome
king,queen
strain,extend
here,hither
ranking,superior
telegram,wire
locomotive,engine
market,marketplace
justify,warrant
hammer,pound
yellow,yellowish
nation,country
repair,doctor
confidence,trust
sociable,social
tramp,bum
bias,prejudice
pour,stream
why,wherefore
behind,slow
hard,strong
penny,cent
foil,transparency
citation,reference
self,ego
improbable,tall
agrarian,agricultural
provision,supply
radical,basal
message,content
crying,tears
pierce,thrust
bank,cant
eye,optic
pure,virgin
sure,trusted
management,direction
advanced,modern
atom,particle
prevention,bar
being,existence
source,seed
garrison,fort
soonest,earliest
brilliantly,bright
affecting,touching
hail,come
mystery,secret
significant,important
system,scheme
hazard,risk
functional,operational
multitude,people
hale,whole
overture,approach
ancestor,root
possibly,perhaps
moisture,wet
completion,closing
infantry,foot
dose,dosage
marketplace,market
