goal,target
"kangaroo, beetle, bike, bird, bear, noodles, bicycle","beetle, bear, kangaroo, bird"
"cow, dog, bird, boat, singer, bike","dog, cow, bird"
"dog, kangaroo, noodles, bicycle, eagle","kangaroo, eagle, dog"
"eagle, bird, cow, silver, boots, pilot","cow, eagle, bird"
"black, bicycle, eagle, bird, boat, cow","bird, cow, eagle"
"bird, bicycle, cow, jam, pie, kangaroo","kangaroo, cow, bird"
"bear, boots, boat, dog, crocodile, noodles","crocodile, dog, bear"
"eagle, bike, bear, silver, beetle, bird, black","bear, beetle, bird, eagle"
"bird, cake, kangaroo, dog, bicycle, bear, boat","bird, bear, dog, kangaroo"
"black, dog, singer, bear, beetle, cow","cow, beetle, bear, dog"
"cheese, dog, singer, bear, pilot, crocodile","crocodile, bear, dog"
"bicycle, bird, beetle, shorts, kangaroo, bear","beetle, bear, bird, kangaroo"
"black, crocodile, dog, cow, shorts","crocodile, dog, cow"
"bear, boat, kangaroo, dog, black, bike, cow","cow, dog, bear, kangaroo"
"bicycle, dog, beetle, eagle, cow, pilot","eagle, beetle, dog, cow"
"cow, dog, jam, bear, silver, bird","dog, bird, bear, cow"
"bird, bicycle, eagle, astronaut, crocodile","eagle, bird, crocodile"
"eagle, cheese, crocodile, cow, pilot","eagle, crocodile, cow"
"eagle, dog, bear, silver, black, cake","dog, eagle, bear"
"bear, pilot, silver, cow, crocodile, dog, bicycle","bear, cow, dog, crocodile"
"astronaut, bike, black, eagle, kangaroo, cow, beetle","beetle, kangaroo, eagle, cow"
"crocodile, pie, dog, silver, beetle","crocodile, dog, beetle"
"beetle, bird, singer, bear, cow, astronaut, pilot","beetle, bear, cow, bird"
"kangaroo, black, crocodile, silver, eagle, pizza, bear","eagle, bear, kangaroo, crocodile"
"eagle, bird, dog, singer, boat","dog, bird, eagle"
"grape, pie, dog, singer, eagle, cow, beetle","eagle, beetle, cow, dog"
"kangaroo, bicycle, boots, crocodile, singer, eagle","kangaroo, eagle, crocodile"
"bird, cereal, eagle, crocodile, bicycle","bird, crocodile, eagle"
"bear, coat, silver, shorts, dog, bird, eagle","eagle, bird, bear, dog"
"eagle, coat, dog, silver, crocodile, bear, boots","bear, eagle, crocodile, dog"
"kangaroo, bird, dog, beetle, black, silver","dog, kangaroo, bird, beetle"
"cow, beetle, grape, black, bird, crocodile","cow, beetle, crocodile, bird"
"dog, bike, bicycle, bear, beetle","dog, beetle, bear"
"beetle, silver, cow, dog, singer, boots, bear","dog, beetle, cow, bear"
"beetle, coat, bird, eagle, cow, black, boots","bird, beetle, eagle, cow"
"cheese, eagle, dog, crocodile, bike, pilot","crocodile, eagle, dog"
"singer, cow, crocodile, coat, kangaroo, dog","kangaroo, cow, crocodile, dog"
"beetle, kangaroo, bike, eagle, crocodile, silver, bicycle","crocodile, eagle, kangaroo, beetle"
"bicycle, pilot, eagle, dog, beetle, boots, cow","eagle, dog, cow, beetle"
"kangaroo, dog, eagle, shorts, noodles, bird","dog, bird, kangaroo, eagle"
"silver, bear, beetle, crocodile, dog, pie, astronaut","crocodile, bear, dog, beetle"
"crocodile, singer, bike, bird, pie, kangaroo, eagle","kangaroo, bird, crocodile, eagle"
"shorts, dog, bear, jam, eagle","bear, dog, eagle"
"bear, black, noodles, kangaroo, dog","kangaroo, bear, dog"
"crocodile, kangaroo, silver, bear, singer, pilot","crocodile, bear, kangaroo"
"kangaroo, silver, bird, bear, beetle, black","bear, beetle, bird, kangaroo"
"beetle, bird, bear, boat, noodles, eagle","beetle, eagle, bird, bear"
"astronaut, grape, kangaroo, bird, bear, cow, boots","bear, bird, cow, kangaroo"
"coat, cheese, eagle, astronaut, cow, kangaroo, bear","kangaroo, eagle, bear, cow"
"bird, kangaroo, cow, pilot, boots, noodles","kangaroo, cow, bird"
"kangaroo, pizza, beetle, eagle, grape, crocodile","kangaroo, crocodile, beetle, eagle"
"dog, bear, eagle, noodles, boots, black","dog, bear, eagle"
"astronaut, cow, dog, black, eagle","dog, eagle, cow"
"bear, black, coat, cow, kangaroo","cow, kangaroo, bear"
"bear, bird, cow, boots, black","cow, bird, bear"
"eagle, bird, noodles, bicycle, dog, crocodile, coat","bird, crocodile, dog, eagle"
"bike, beetle, eagle, kangaroo, cereal","beetle, eagle, kangaroo"
"cow, bear, bird, bike, kangaroo, boots","bear, bird, kangaroo, cow"
"bird, kangaroo, dog, bike, shorts, pie, cow","cow, bird, kangaroo, dog"
"bicycle, cow, kangaroo, singer, bird, beetle, boat","bird, beetle, cow, kangaroo"
"silver, bird, black, crocodile, cow, astronaut, beetle","bird, beetle, crocodile, cow"
"eagle, beetle, kangaroo, cheese, coconut, boat","kangaroo, eagle, beetle"
"eagle, kangaroo, silver, bicycle, singer, crocodile","crocodile, eagle, kangaroo"
"eagle, dog, shorts, crocodile, grape, kangaroo","eagle, dog, crocodile, kangaroo"
"black, bear, crocodile, kangaroo, silver, astronaut, bird","bear, bird, crocodile, kangaroo"
"grape, bird, dog, shorts, crocodile, silver","bird, dog, crocodile"
"bear, kangaroo, cheese, crocodile, black, cow","cow, crocodile, bear, kangaroo"
"coat, bird, eagle, cheese, astronaut, beetle","beetle, eagle, bird"
"crocodile, noodles, singer, bear, kangaroo, boots, dog","bear, kangaroo, dog, crocodile"
"crocodile, bike, bear, bird, singer, silver","crocodile, bird, bear"
"eagle, crocodile, beetle, bird, black, shorts","eagle, bird, crocodile, beetle"
"eagle, silver, pilot, astronaut, crocodile, dog","eagle, dog, crocodile"
"silver, bird, grape, beetle, bear, black, crocodile","beetle, crocodile, bear, bird"
"astronaut, dog, beetle, eagle, singer","beetle, eagle, dog"
"bird, silver, beetle, cow, jam","beetle, cow, bird"
"cereal, beetle, bird, eagle, crocodile, coat","bird, crocodile, beetle, eagle"
"dog, cow, beetle, bird, pilot, boat","bird, beetle, dog, cow"
"boots, crocodile, bear, pilot, beetle","crocodile, bear, beetle"
"dog, silver, kangaroo, pie, bike, eagle","dog, eagle, kangaroo"
"beetle, pilot, crocodile, cow, boots, boat, bird","crocodile, bird, beetle, cow"
"bicycle, singer, bird, astronaut, kangaroo, eagle, beetle","eagle, beetle, bird, kangaroo"
"crocodile, bear, cereal, coconut, kangaroo","bear, kangaroo, crocodile"
"dog, beetle, silver, coat, boat, bear, eagle","dog, beetle, bear, eagle"
"bear, dog, pie, cereal, beetle, black, cow","bear, cow, beetle, dog"
"crocodile, cow, black, dog, pizza, silver","crocodile, cow, dog"
"silver, bear, singer, grape, dog, bird","bird, bear, dog"
"eagle, coat, cow, kangaroo, boat, bear, silver","bear, eagle, kangaroo, cow"
