goal,target
"fly, spider, cookie, carrot, panda","fly, spider, panda"
"rabbit, red, tiger, belt, doctor, bee, monkey","rabbit, monkey, tiger, bee"
"penguin, bee, frog, orange, parrot, shoe, gray","parrot, bee, frog, penguin"
"swimsuit, snake, shark, hippo, pasta, zebra","snake, hippo, zebra, shark"
"ambulance, tortoise, lion, mechanic, shark, doctor","tortoise, lion, shark"
"tiger, salad, bean, hippo, plane, octopus, cat","tiger, octopus, hippo, cat"
"helicopter, shark, sausage, watermelon, donkey, bat, sheep","bat, donkey, sheep, shark"
"pink, chicken, businesswoman, bat, monkey, hippo","chicken, monkey, hippo, bat"
"pineapple, penguin, purple, donkey, lizard","donkey, lizard, penguin"
"pink, lion, fly, donkey, shoe, monkey","donkey, fly, monkey, lion"
"shark, panda, rabbit, yoghurt, fly, burger","fly, shark, panda, rabbit"
"trousers, hippo, lizard, cook, cat","cat, lizard, hippo"
"banana, swan, tomato, lizard, lion, hippo","swan, lizard, lion, hippo"
"nurse, rabbit, swimsuit, lizard, sheep, train","rabbit, lizard, sheep"
"octopus, parrot, elephant, purple, milk, hat, spider","parrot, elephant, spider, octopus"
"horse, hippo, truck, duck, cat, bus","duck, horse, cat, hippo"
"swan, spider, ship, rabbit, horse, onion","horse, swan, rabbit, spider"
"octopus, zebra, photographer, purple, mouse, frog","mouse, frog, octopus, zebra"
"lizard, egg, parrot, duck, tortoise, brown","parrot, tortoise, duck, lizard"
"duck, green, hippo, elephant, penguin, pea","duck, hippo, elephant, penguin"
"actor, blue, tiger, tortoise, dentist, fly","tortoise, tiger, fly"
"doctor, whale, apple, lizard, cat, nurse, goat","goat, lizard, whale, cat"
"whale, nurse, lizard, donkey, giraffe, cookie","giraffe, whale, donkey, lizard"
"photographer, whale, sweater, hippo, shark","whale, shark, hippo"
"nurse, lion, cat, yoghurt, tortoise","lion, cat, tortoise"
"red, white, elephant, jacket, horse, donkey, swan","elephant, swan, donkey, horse"
"elephant, shirt, duck, whale, dentist, car","elephant, duck, whale"
"lion, bee, kiwi, rabbit, pajamas","lion, bee, rabbit"
"spider, whale, snail, chicken, belt, sweater","whale, snail, spider, chicken"
"goat, rabbit, green, penguin, ship","goat, rabbit, penguin"
"hat, camel, shark, cat, truck, dolphin","dolphin, cat, shark, camel"
"hippo, designer, snail, lion, tiger, hat","lion, snail, tiger, hippo"
"spider, taxi, butterfly, fly, gray","butterfly, fly, spider"
"zebra, snake, spider, chocolate, brown, belt","snake, spider, zebra"
"panda, truck, shark, dress, goat, plane, cat","goat, shark, cat, panda"
"hippo, pancake, swan, monkey, strawberry, gold","swan, hippo, monkey"
"giraffe, snake, snail, jeans, bee, engineer","snake, bee, giraffe, snail"
"bus, goat, train, snake, lion, fly","snake, lion, fly, goat"
"belt, bread, cat, engineer, spider, duck, giraffe","cat, duck, spider, giraffe"
"donkey, businesswoman, milk, horse, camel, panda","horse, donkey, panda, camel"
"doctor, panda, goat, shark, businesswoman, yoghurt, parrot","panda, shark, parrot, goat"
"snake, mechanic, rabbit, shark, white","snake, shark, rabbit"
"cook, duck, snail, snake, helicopter","snail, snake, duck"
"hat, green, giraffe, zebra, hippo, helicopter","zebra, giraffe, hippo"
"zebra, camel, swan, gold, shark, kiwi","camel, swan, zebra, shark"
"zebra, sock, frog, dentist, spider, butterfly, engineer","frog, spider, zebra, butterfly"
"cat, yoghurt, skirt, spider, bat, tortoise","spider, tortoise, bat, cat"
"parrot, fly, tiger, whale, gold, pink","whale, fly, parrot, tiger"
"snake, parrot, rice, swan, pajamas, penguin, ambulance","penguin, parrot, swan, snake"
"purple, bat, mango, monkey, bean, dolphin, penguin","penguin, bat, monkey, dolphin"
"chicken, lion, frog, pajamas, red, swimsuit, hippo","frog, chicken, hippo, lion"
"photographer, dentist, dolphin, mouse, swan, frog","dolphin, swan, frog, mouse"
"dolphin, tiger, blue, trousers, frog","frog, dolphin, tiger"
"rabbit, mouse, fly, honey, mango, tiger","tiger, fly, mouse, rabbit"
"cat, bee, nurse, snake, salad","snake, bee, cat"
"businessman, penguin, helicopter, egg, tortoise, bat","penguin, tortoise, bat"
"skirt, octopus, green, swan, lizard","lizard, swan, octopus"
"belt, dolphin, jeans, octopus, spider, truck","spider, octopus, dolphin"
"tortoise, camel, bee, blue, sweater, glove","tortoise, camel, bee"
"motorway, chicken, bee, designer, swan","swan, chicken, bee"
"dentist, parrot, hippo, onion, whale, glove","whale, parrot, hippo"
"car, rabbit, red, tractor, butterfly, lion, bee","rabbit, bee, lion, butterfly"
"jeans, octopus, mechanic, tomato, parrot, zebra","zebra, octopus, parrot"
"penguin, ambulance, nurse, camel, photographer, octopus","penguin, camel, octopus"
"chicken, hippo, truck, gray, horse, cat","hippo, cat, horse, chicken"
"swan, sheep, doctor, parrot, orange, blue","sheep, parrot, swan"
"bee, tortoise, nurse, penguin, sweater, snake","penguin, snake, tortoise, bee"
"dress, elephant, jacket, ship, penguin, frog, camel","frog, penguin, elephant, camel"
"rice, blue, pear, monkey, frog, elephant, sheep","elephant, frog, sheep, monkey"
"whale, jeans, monkey, bee, gray, hat, camel","bee, camel, whale, monkey"
"shark, journalist, swan, goat, green","swan, shark, goat"
"motorway, red, tortoise, donkey, spider, ice cream","spider, tortoise, donkey"
"mango, panda, swan, giraffe, duck, sweater","duck, giraffe, swan, panda"
"fly, tortoise, swimsuit, horse, cook, helicopter, frog","tortoise, horse, fly, frog"
"frog, dentist, snake, sweater, chicken, camel","chicken, frog, snake, camel"
"bus, frog, businessman, fly, goat, plane","frog, goat, fly"
"lizard, teacher, actor, giraffe, bee, shoe","giraffe, bee, lizard"
"bee, jellyfish, swan, cook, dress","jellyfish, swan, bee"
"jellyfish, teacher, elephant, bat, purple, monkey","bat, elephant, jellyfish, monkey"
"honey, bee, frog, jellyfish, dentist, goat, tractor","jellyfish, goat, frog, bee"
"whale, scarf, pink, bat, monkey, parrot","bat, monkey, parrot, whale"
