goal,target
place,Platz
family,Familie
point,Punkt
east,Osten
aircraft,Luftfahrzeug
title,Titel
party,Partei
victory,Sieg
list,Liste
cover,Deckung
idea,Idee
loss,Verlust
king,König
staff,Belegschaft
broadcast,Sendung
trade,Handel
energy,Energie
peak,Gipfel
combat,Kampf
source,Quelle
piece,Stück
plant,Pflanze
ice,Eis
lot,Los
couple,Paar
boat,Boot
seat,Sitz
transport,Beförderung
mouth,Mündung
iron,Eisen
composition,Zusammenstellung
forest,Wald
bird,Vogel
armor,Panzerung
replacement,Ersatz
discovery,Entdeckung
sale,Auktion
chain,Kette
designation,Benennung
pace,Tempo
pit,Box
dress,Kleidung
delay,Verzögerung
electricity,Strom
coup,Coup
improvement,Verbesserung
victim,Opfer
girlfriend,Freundin
tension,Spannung
patient,Patient
crest,Kamm
consideration,Vergütung
autobiography,Autobiografie
sum,Summe
procedure,Prozedur
ceiling,Decke
coalition,Koalition
essay,Versuch
goalkeeper,Torwart
marble,Marmor
ballet,Ballett
stunt,Stunt
dragon,Drache
soccer,Fußball
biology,Biologie
invention,Erfinden
button,Taste
embassy,Botschaft
abbey,Klosterkirche
ankle,Knöchel
fog,Nebel
suspicion,Verdacht
poison,Gift
integrity,Integrität
treasure,Schatz
vector,Vektor
evaluation,Beurteilung
premier,Ministerpräzident
mock,Nachahmung
certificate,Zertifikat
slate,Schiefergrau
coordination,Koordination
mourning,Trauer
confluence,Zusammenfluss
fortification,Festung
slogan,Devise
authenticity,Authentizität
denial,Leugnung
haul,Lastbeförderung
attribute,Attribut
bunker,Bunker
prostitute,Prostituierte
foliage,Blätter
perfection,Vollkommenheit
quartet,Quartett
sailor,Matrose
shootout,Schießerei
jewellery,Schmuck
objection,Beanstandung
casualty,Opfer
