goal,target
place,lugar
family,familia
point,punto
east,este
aircraft,aeronave
title,título
party,partido
victory,victoria
list,tira
evidence,evidencia
brother,hermano
novel,novela
turn,turno
king,rey
staff,personal
broadcast,programa
trade,comercio
unit,unidad
letter,letra
morning,mañana
coach,coche
inch,pulgada
invasion,invasión
sense,sentido
ice,hielo
floor,palabra
boat,barca
seat,asiento
transport,transporte
platform,plataforma
environment,ambiente
genre,género
combination,combinación
importance,importancia
department,departamento
assistance,asistencia
anniversary,aniversario
fighter,guerrero
instance,instancia
occupation,ocupación
satellite,satélite
strip,tira
triple,triple
duration,duración
slavery,esclavitud
ticket,boleto
confidence,confidencia
principle,principio
tag,pilla pilla
dinner,cena
creature,criatura
propaganda,propaganda
consciousness,conciencia
priority,prioridad
scientist,científico
mood,mal humor
eruption,erupción
diving,buceo
notion,ganas
fever,fiebre
kit,juego
shipyard,astillero
deadline,fecha límite
framework,infraestructura
client,cliente
drag,bocanada
membrane,membrana
profession,profesión
liberty,libertad
morality,moralidad
equality,igualdad
menu,menú
autonomy,autonomía
certification,certificación
conception,concepción
sympathy,compasión
emission,emisión
clearance,despeje
belly,barriga
innocence,inocencia
expressway,autopista
enterprise,empresa
millennium,milenio
casino,casino
relocation,mudanza
curse,maldición
disguise,disfraz
lithium,litio
gamma,gamma
thread,tema
posture,postura
echo,eco
vernacular,idioma
builder,constructor
chip,patata frita
juice,zumo
apple,manzana
casualty,baja
turf,césped
doctorate,doctorado
