goal,target
place,place
family,famille
point,point
east,est
aircraft,aéronef
title,titre
party,détachement
victory,victoire
list,liste
cover,couverture
idea,idée
loss,perte
length,longueur
self,soi-même
broadcast,émission
trade,métier
energy,énergie
peak,cime
market,marché
quality,qualité
dance,danse
county,comté
lot,bande
wing,aile
camp,camp
leadership,autorité
split,grand écart ; to do the splits: faire le grand écart
leg,jambe
crowd,monceau
knowledge,connaissance
statement,déclaration
campus,campus
entry,entrée
circulation,circulation
atmosphere,atmosphère
praise,louange
throne,trône
dialogue,dialogue
surprise,surprise
agency,agence
delivery,accouchement
elevation,élévation
jury,jury
friendship,amitié
uncle,oncle
touch,toucher
worship,culte
sculpture,sculpture
holiday,jour férié
resignation,démission
expert,expert
punishment,punition
custom,coutume
switch,commutateur
spite,dépit
acceptance,acceptation
photograph,photographie
upgrade,mise à niveau
genius,génie
torture,torture
triumph,triomphe
reflection,réflexion
hosting,hébergement
invention,invention
gasoline,essence
boxing,boxe
striker,gréviste
profession,profession
superhero,super-héros
visitor,invité
rejection,refus
snake,furet
puzzle,puzzle
commissioner,commissaire
tributary,affluent
zoo,zoo
overhaul,remise à neuf
essence,essence
dimension,dimension
footballer,footballeur
draught,à la pression
dealer,dealer
impedance,impédance
disruption,interruption
flu,grippe
crack,fissure
denial,négation
fluoride,fluorure
attribute,attribut
documentation,documentation
prostitute,prostitué
foliage,feuillage
repetition,répétition
modeling,modelage
resentment,ressentiment
sermon,sermon
pollen,pollen
superintendent,surintendant
pastor,pasteur
venom,venin
